label,NOSE_x,NOSE_y,NOSE_z,NOSE_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
1.0,0.45727378129959106,0.21846312284469604,-0.1575552374124527,0.9999945163726807,0.49108031392097473,0.3062692880630493,0.009827885776758194,0.9999896287918091,0.41198721528053284,0.2945101261138916,-0.0005854659830220044,0.9999793767929077,0.4736675024032593,0.5304499864578247,0.0009673995664343238,0.9998956918716431,0.4285331964492798,0.5314883589744568,-0.0008898159139789641,0.9999107122421265,0.4776167869567871,0.6946756839752197,-0.032291479408741,0.9945812821388245,0.4233158230781555,0.6999126672744751,-0.017377812415361404,0.9911901950836182,0.4636726975440979,0.8440085649490356,0.1180121898651123,0.9889625906944275,0.42729121446609497,0.8500028252601624,0.12472472339868546,0.9924048781394958
1.0,0.45746228098869324,0.21904660761356354,-0.1310291886329651,0.9999944567680359,0.4911576211452484,0.3063451051712036,0.02896345779299736,0.9999890327453613,0.4119671881198883,0.294477641582489,0.011134138330817223,0.9999788403511047,0.47368475794792175,0.5313521027565002,0.0026978286914527416,0.9998912811279297,0.42869529128074646,0.5324249863624573,-0.0026016549672931433,0.9999101161956787,0.4776163399219513,0.6946830749511719,-0.028014296665787697,0.994515061378479,0.4232392907142639,0.7001451253890991,-0.021611370146274567,0.9912369251251221,0.46360382437705994,0.8438966870307922,0.11294519901275635,0.9887874126434326,0.4274708330631256,0.8500809073448181,0.1049327477812767,0.9923971891403198
1.0,0.4574623107910156,0.2203620970249176,-0.13907843828201294,0.9999943375587463,0.4911962151527405,0.3090665638446808,0.024080144241452217,0.9999880790710449,0.41189154982566833,0.2954922616481781,0.009049334563314915,0.9999778270721436,0.4736946225166321,0.5340873599052429,0.0030721835792064667,0.9998854398727417,0.4287789762020111,0.535865843296051,-0.002970538567751646,0.9999087452888489,0.4777432084083557,0.6946936845779419,-0.027025245130062103,0.9946576952934265,0.4227801263332367,0.7016084790229797,-0.021990569308400154,0.991583526134491,0.4636784791946411,0.8438968658447266,0.11597614735364914,0.9890047907829285,0.4275742471218109,0.8504342436790466,0.10885944962501526,0.9926214814186096
1.0,0.4573976695537567,0.22370271384716034,-0.14934054017066956,0.9999938011169434,0.49127379059791565,0.31207984685897827,0.012894089333713055,0.9999861717224121,0.4118541479110718,0.29791760444641113,0.007852570153772831,0.9999751448631287,0.4733341336250305,0.5374354124069214,0.0029996444936841726,0.999871015548706,0.42878013849258423,0.5374404191970825,-0.0028895193245261908,0.9999026656150818,0.4784413278102875,0.6953411102294922,-0.02273915894329548,0.9947433471679688,0.4219840168952942,0.7018859386444092,-0.021701566874980927,0.9919748306274414,0.4639885723590851,0.8440301418304443,0.11276011914014816,0.989138126373291,0.4275761544704437,0.8508144021034241,0.10270348191261292,0.9928401708602905
1.0,0.45682328939437866,0.23026995360851288,-0.16798946261405945,0.9999929666519165,0.49133649468421936,0.31574496626853943,-0.0002312412834726274,0.9999842047691345,0.4117361605167389,0.3015187084674835,-0.0003528340021148324,0.9999717473983765,0.4729604125022888,0.5409597158432007,0.002800439251586795,0.9998550415039062,0.4287794530391693,0.5393463373184204,-0.002678679535165429,0.999894917011261,0.4790022671222687,0.6954445838928223,-0.014435114338994026,0.9947794079780579,0.4214686155319214,0.701651930809021,-0.015883468091487885,0.992330014705658,0.4643385708332062,0.8445202112197876,0.11549828946590424,0.989230215549469,0.4275716543197632,0.8510056138038635,0.10667946189641953,0.9930446147918701
1.0,0.4567415118217468,0.23776493966579437,-0.17511676251888275,0.999992311000824,0.49138695001602173,0.31904056668281555,-0.008968335576355457,0.9999820590019226,0.41137486696243286,0.3067474961280823,-0.008665625937283039,0.9999684691429138,0.4725407361984253,0.5449360013008118,0.0025039869360625744,0.9998334646224976,0.4287659823894501,0.5428656935691833,-0.002384223509579897,0.9998825788497925,0.47911912202835083,0.6956624388694763,-0.011592595838010311,0.9946988821029663,0.4210982322692871,0.7013279795646667,-0.010316029191017151,0.9926074147224426,0.4645068347454071,0.8449692726135254,0.11553879827260971,0.9891219735145569,0.4275725483894348,0.8510063290596008,0.10794290900230408,0.9931599497795105
1.0,0.45673057436943054,0.24389414489269257,-0.17257601022720337,0.9999920129776001,0.491393119096756,0.3233480751514435,-0.006180692929774523,0.9999810457229614,0.41098013520240784,0.3115120232105255,-0.0070060319267213345,0.9999657869338989,0.47226187586784363,0.551358699798584,0.002309112809598446,0.9998155236244202,0.42843395471572876,0.5495824217796326,-0.002196700545027852,0.9998694658279419,0.4795370399951935,0.6967511177062988,-0.013879052363336086,0.994787871837616,0.4204665720462799,0.7031140923500061,-0.00944698415696621,0.9929925203323364,0.46478521823883057,0.8455261588096619,0.11322169750928879,0.9892333745956421,0.4275757372379303,0.8512786626815796,0.10907227545976639,0.9933732151985168
1.0,0.4565664827823639,0.2482534945011139,-0.2002684772014618,0.9999920129776001,0.49138036370277405,0.3281955122947693,-0.027840707451105118,0.9999810457229614,0.4106157720088959,0.3160525858402252,-0.025278441607952118,0.9999650120735168,0.4718318581581116,0.5555487871170044,0.0022826935164630413,0.9997928142547607,0.4277711808681488,0.552727997303009,-0.002173761371523142,0.9998502135276794,0.47979822754859924,0.6975902318954468,-0.034484606236219406,0.9949147701263428,0.4202013909816742,0.7048401236534119,-0.010384563356637955,0.9933608770370483,0.46480274200439453,0.8456082940101624,0.10675372928380966,0.9893789887428284,0.4275870621204376,0.8511601090431213,0.10925973951816559,0.9935147166252136
1.0,0.456482857465744,0.2550002932548523,-0.22953476011753082,0.999991238117218,0.4912514090538025,0.33428362011909485,-0.050890229642391205,0.9999797940254211,0.41022154688835144,0.323188841342926,-0.04991896450519562,0.9999626874923706,0.4716302156448364,0.5601257681846619,0.002748505910858512,0.9997601509094238,0.4269504249095917,0.5585929155349731,-0.00268102646805346,0.9998278021812439,0.4801967442035675,0.7007713913917542,-0.05256367102265358,0.9949761629104614,0.41951099038124084,0.7078473567962646,-0.02898731827735901,0.9937107563018799,0.4647882282733917,0.8459304571151733,0.10313035547733307,0.9894294142723083,0.4275604486465454,0.8511614799499512,0.10529323667287827,0.99364173412323
1.0,0.456544429063797,0.2625944912433624,-0.2482740879058838,0.9999896883964539,0.49121543765068054,0.34164878726005554,-0.0653151422739029,0.9999777674674988,0.4095827341079712,0.33093711733818054,-0.0708937793970108,0.9999586343765259,0.47140392661094666,0.5633156895637512,0.004110910464078188,0.9997193813323975,0.42595580220222473,0.5637037754058838,-0.004077667836099863,0.9997938275337219,0.4804810583591461,0.7040650248527527,-0.05029866844415665,0.994872510433197,0.4195318818092346,0.7098868489265442,-0.026789778843522072,0.993923544883728,0.46464189887046814,0.8475873470306396,0.09952733665704727,0.9891370534896851,0.4276549220085144,0.8512421250343323,0.10507836192846298,0.9935607314109802
