label,NOSE_x,NOSE_y,NOSE_z,NOSE_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility
1.0,0.5350623726844788,0.2493322640657425,-0.2983488440513611,0.9998904466629028,0.5676635503768921,0.3237444758415222,-0.0711134597659111,0.9996839761734009,0.4776095151901245,0.3156192898750305,-0.11325608938932419,0.9999322891235352,0.5506802797317505,0.5649009346961975,0.018062235787510872,0.9986611604690552,0.4993479549884796,0.5701748728752136,-0.01798716001212597,0.9990666508674622,0.5777391195297241,0.7300407886505127,-0.05512986704707146,0.9850231409072876,0.5019935369491577,0.7419232130050659,-0.019138352945446968,0.9920651316642761,0.5586398839950562,0.9034925699234009,0.08007808774709702,0.9700769186019897,0.5134136080741882,0.908218502998352,0.12430814653635025,0.9833457469940186
1.0,0.5350189208984375,0.2560149133205414,-0.3056538701057434,0.999889075756073,0.5679261088371277,0.32626643776893616,-0.08153561502695084,0.999687910079956,0.47806301712989807,0.3190920650959015,-0.11494787782430649,0.999930739402771,0.5499708652496338,0.5708348155021667,0.017472203820943832,0.9986716508865356,0.49824580550193787,0.5735501050949097,-0.0174007099121809,0.9990622401237488,0.5776480436325073,0.7326570749282837,-0.06208927556872368,0.985116183757782,0.5020109415054321,0.7455974221229553,-0.0404026098549366,0.9922776222229004,0.5586111545562744,0.90351802110672,0.09180005639791489,0.9701772928237915,0.5126456618309021,0.9098498821258545,0.10208676755428314,0.9837419390678406
1.0,0.5352218747138977,0.2636543810367584,-0.3075731694698334,0.9998911023139954,0.5679344534873962,0.3345350921154022,-0.08226196467876434,0.9996970891952515,0.4780920147895813,0.32602980732917786,-0.12352128326892853,0.9999297261238098,0.5494353771209717,0.5758429765701294,0.020309265702962875,0.9986997842788696,0.49760299921035767,0.5770047307014465,-0.020263295620679855,0.9990561604499817,0.5772923827171326,0.7326091527938843,-0.06189814582467079,0.9849824905395508,0.5027998089790344,0.7470692992210388,-0.03490537405014038,0.9922139644622803,0.5586328506469727,0.9012832641601562,0.09242362529039383,0.970170259475708,0.5123425722122192,0.9097947478294373,0.10719022154808044,0.9835481643676758
1.0,0.5352122783660889,0.2794996201992035,-0.30848270654678345,0.9998813271522522,0.5677787661552429,0.34399399161338806,-0.08408614993095398,0.9996939301490784,0.47803905606269836,0.33647680282592773,-0.1276080161333084,0.9999271631240845,0.5484327077865601,0.5839226245880127,0.023162318393588066,0.9986947178840637,0.4974776804447174,0.5839333534240723,-0.02314101718366146,0.9990223050117493,0.5770865678787231,0.7332589626312256,-0.04987126216292381,0.9837149381637573,0.5041465163230896,0.7506446242332458,-0.03285594657063484,0.9917764663696289,0.558792769908905,0.8986679911613464,0.1096574142575264,0.9686498641967773,0.5123483538627625,0.9098637104034424,0.11114707589149475,0.9827366471290588
1.0,0.5352224707603455,0.2879212200641632,-0.3102708160877228,0.999886691570282,0.5677330493927002,0.3568364083766937,-0.08667328208684921,0.9997095465660095,0.4779413640499115,0.3463541865348816,-0.13586483895778656,0.9999276399612427,0.5473882555961609,0.5904110074043274,0.025516966357827187,0.9987569451332092,0.4972364604473114,0.5912349820137024,-0.025521667674183846,0.9990449547767639,0.5770637392997742,0.7337310314178467,-0.0599404014647007,0.9838727116584778,0.5046684741973877,0.7580432295799255,-0.026601672172546387,0.9917157888412476,0.5589390993118286,0.8970766067504883,0.10296221822500229,0.9692603349685669,0.512466549873352,0.9107243418693542,0.13368813693523407,0.982722818851471
1.0,0.5349090695381165,0.30579301714897156,-0.3336388170719147,0.999890148639679,0.5677214860916138,0.36582645773887634,-0.10271526128053665,0.9997304677963257,0.47794389724731445,0.35809776186943054,-0.1467094123363495,0.999929666519165,0.5465300679206848,0.5963494181632996,0.026555785909295082,0.9988093972206116,0.49692094326019287,0.5971451997756958,-0.026552651077508926,0.9990613460540771,0.5772190093994141,0.7360934615135193,-0.06283091753721237,0.9836496710777283,0.5054225325584412,0.7596888542175293,-0.058768633753061295,0.9916408061981201,0.5589695572853088,0.8942243456840515,0.1025073304772377,0.9690848588943481,0.5128718018531799,0.9106073379516602,0.09611428529024124,0.9827988147735596
1.0,0.534650981426239,0.3207969665527344,-0.33768099546432495,0.9998899698257446,0.56756192445755,0.37594062089920044,-0.10408782213926315,0.9997481107711792,0.47808700799942017,0.36864739656448364,-0.1523638367652893,0.9999293684959412,0.5456744432449341,0.6019640564918518,0.02864048443734646,0.9988663792610168,0.4963834881782532,0.603026807308197,-0.028621787205338478,0.9990671277046204,0.5776007771492004,0.7389624714851379,-0.07569067180156708,0.9831236600875854,0.5064319968223572,0.7601670026779175,-0.06169828400015831,0.9913152456283569,0.5589635968208313,0.8946205377578735,0.07398504763841629,0.9686518311500549,0.5134716629981995,0.9090700745582581,0.08979838341474533,0.9822700619697571
1.0,0.5342294573783875,0.33005815744400024,-0.3293219208717346,0.9998902082443237,0.5676774978637695,0.3914252817630768,-0.10084648430347443,0.9997614622116089,0.47839799523353577,0.38244307041168213,-0.1475166380405426,0.999930202960968,0.544925332069397,0.608543336391449,0.029669208452105522,0.9989148378372192,0.49552085995674133,0.6090829968452454,-0.029661865904927254,0.9990798830986023,0.577872633934021,0.7401009202003479,-0.10598054528236389,0.9829519391059875,0.5068967938423157,0.7593180537223816,-0.12720493972301483,0.9914425611495972,0.5587466955184937,0.8941276669502258,0.04531380161643028,0.9688672423362732,0.513650119304657,0.9072914719581604,0.01306880172342062,0.9824751019477844
1.0,0.5326747894287109,0.34671148657798767,-0.3375094532966614,0.9998928904533386,0.5680322647094727,0.40327203273773193,-0.10760036110877991,0.9997720718383789,0.478751540184021,0.3960399031639099,-0.15105947852134705,0.9999328851699829,0.5447461009025574,0.6175239682197571,0.02949484996497631,0.9989610910415649,0.49469220638275146,0.6169511675834656,-0.029479674994945526,0.9991157054901123,0.5797034502029419,0.742159903049469,-0.13514362275600433,0.9827098250389099,0.5074763894081116,0.7589684128761292,-0.19951818883419037,0.9918017983436584,0.5587465763092041,0.8942587375640869,0.028219202533364296,0.9693185687065125,0.5139147639274597,0.9067870378494263,-0.045267026871442795,0.9831910729408264
1.0,0.532461941242218,0.36124029755592346,-0.34053242206573486,0.9998992681503296,0.5688839554786682,0.41663822531700134,-0.106021448969841,0.9997879862785339,0.47907960414886475,0.40970051288604736,-0.14995570480823517,0.9999358654022217,0.5446900725364685,0.6265230178833008,0.03024824894964695,0.9990289211273193,0.4938061535358429,0.6226746439933777,-0.030222464352846146,0.999168336391449,0.5820633769035339,0.7434059977531433,-0.16905592381954193,0.9828920364379883,0.5076789855957031,0.75726318359375,-0.2504391670227051,0.9923297762870789,0.5586707592010498,0.8943027853965759,-0.02572288177907467,0.9704527258872986,0.5143829584121704,0.905616819858551,-0.09312640130519867,0.984203040599823
